5.364828,0.007555555386675729
6.883442999999998,0.18544444450073772
8.156179999999999,0.18711111098527908
19.800483999999997,0.30000000149011613
69.024869,0.16933333319094446
273.559193,0.17955555559860337
1089.78262,0.2808888885709975
2133.2455480000003,0.2455555538336436
4214.436867,0.16400000063909426
8329.985408,0.23922222223546769
10209.971391,0.22466666648785275
12624.377703,0.2151111101110776
16746.051959,0.23911111040247812
20409.217286,0.2128888901737001
30848.744487,0.2626666673355632
