1.297104,0.11688311398
64.72893,0.103896103799
124.33474600000001,0.311688303947
188.085494,0.207792207599
251.87110200000004,0.0129870129749
315.7341530000001,0.11688311398
378.7685930000001,0.233766227961
442.88393900000017,0.155844151974
506.71981600000015,0.337662309408
569.9618740000002,0.233766227961
633.2891370000002,0.324675321579
697.0773040000003,0.337662339211
761.7022030000002,0.324675321579
821.2843660000003,0.259740263224
884.5224240000002,0.285714268684
948.6393860000003,0.350649356842
1013.023136,0.389610379934
1076.618427,0.389610409737
1140.5614500000001,0.389610379934
1204.6614660000002,0.389610379934
1267.7646820000002,0.389610409737
1331.4096600000003,0.389610409737
1394.443044,0.389610379934
1458.7158060000002,0.389610350132
1519.2678550000003,0.389610409737
1581.9792130000003,0.389610379934
1645.8170870000001,0.337662339211
1709.4305840000004,0.389610409737
1772.9385450000002,0.389610409737
1836.3986820000002,0.389610379934
1899.8720740000003,0.389610409737
1963.9259000000002,0.389610379934
2027.5510040000004,0.389610379934
2091.116481000001,0.389610379934
2155.064833000001,0.389610379934
2217.7525740000005,0.389610409737
2278.008762000001,0.389610409737
2341.7301040000007,0.389610379934
2405.6863510000003,0.389610379934
2470.0985710000004,0.389610379934
2533.923198000001,0.389610379934
2597.389475000001,0.389610379934
2660.519272000001,0.389610409737
2724.280328000001,0.389610379934
2787.084690000001,0.389610379934
2851.037388000001,0.389610409737
2914.8909030000013,0.389610379934
2974.593763000001,0.389610379934
3037.8533820000016,0.389610409737
3101.3122120000016,0.389610379934
3164.8603150000017,0.389610379934
3227.4946220000015,0.389610379934
3290.9066780000016,0.389610379934
3354.1521970000017,0.389610379934
3417.5450940000014,0.389610379934
3480.5546070000014,0.389610379934
3544.0995690000013,0.389610409737
3607.1188630000015,0.389610409737
3666.1759330000014,0.389610409737
3729.0692770000014,0.363636374474
3792.025399000001,0.389610350132
3855.8047450000013,0.389610379934
3918.8037110000014,0.389610409737
3982.209937000002,0.389610409737
4046.3043050000015,0.389610409737
4109.283131000002,0.389610409737
4172.521134000001,0.337662309408
4235.836522000001,0.389610379934
4299.204654000001,0.389610409737
4359.1899920000005,0.324675321579
4422.491712,0.389610409737
4485.670744000001,0.389610379934
4549.508829000001,0.389610379934
4612.892578,0.363636344671
4676.156179,0.363636374474
4739.826937999999,0.389610409737
4803.192934,0.389610379934
4866.147734999999,0.389610379934
4929.647655999999,0.389610409737
4992.3812849999995,0.389610379934
5051.555798999999,0.363636374474
5115.173932,0.389610379934
5178.684679999999,0.389610379934
5241.776926999999,0.389610409737
5305.652649,0.389610379934
5368.934768,0.389610409737
5431.836018999999,0.389610379934
5495.025705999999,0.389610379934
5558.277953999999,0.389610409737
5621.226623999999,0.363636344671
5684.6586,0.389610409737
5743.866759,0.389610409737
5807.014620999999,0.389610409737
5869.835308,0.389610409737
5933.236897000001,0.389610409737
5996.486532999999,0.389610409737
6060.152568,0.389610379934
6122.939302,0.389610379934
6185.886091999999,0.389610409737
6249.633942999999,0.389610379934
6312.772511999999,0.389610350132
6375.877605,0.324675291777
6437.195895999999,0.389610409737
6499.073634,0.389610379934
6562.458426,0.389610379934
6625.679796999999,0.389610379934
6688.625326999999,0.376623362303
6751.5086059999985,0.389610409737
6814.876966999999,0.389610409737
6877.760353999999,0.389610379934
6940.676288999999,0.389610379934
7004.033144999999,0.389610409737
7067.249022,0.389610379934
7129.024704999999,0.389610409737
7191.2412349999995,0.389610379934
7254.450631,0.389610409737
7318.356814999999,0.389610409737
7381.781879,0.389610379934
7444.991356,0.389610379934
7508.16794,0.389610379934
7571.331295,0.389610379934
7634.630572,0.389610379934
7697.474185,0.389610409737
7760.642639999999,0.389610379934
7821.661212999999,0.389610409737
7883.31405,0.389610379934
7946.783025,0.389610409737
8010.049991000001,0.389610379934
8072.793099,0.389610409737
8136.080787000001,0.389610379934
8199.493139999999,0.389610379934
8262.176355,0.389610409737
8325.612121999999,0.389610409737
8388.735066999998,0.389610379934
8451.862224999995,0.389610379934
8512.045836999996,0.389610379934
8574.821308999997,0.389610379934
8637.982404999995,0.389610409737
8700.794037999996,0.389610379934
8763.005400999997,0.389610409737
8825.783995999995,0.389610379934
8888.876304999996,0.389610409737
8951.743891999995,0.389610379934
9015.311438999994,0.389610409737
9078.084203999995,0.389610379934
9140.798011999994,0.389610409737
9200.746255999995,0.389610379934
9262.519332999995,0.363636374474
9326.361339999994,0.389610409737
9389.562392999995,0.389610409737
9452.557250999995,0.389610409737
9515.615789999994,0.389610409737
9578.730405999993,0.389610379934
9641.509897999993,0.389610350132
9704.561752999994,0.389610379934
9767.425917999994,0.363636374474
9830.853083999993,0.389610379934
9890.728741999994,0.389610409737
9952.410999999993,0.389610409737
10015.541377999993,0.389610379934
10079.369948999993,0.389610409737
10142.141852999992,0.389610409737
10205.22396499999,0.389610379934
10267.49562599999,0.389610409737
10330.490742999991,0.389610379934
10393.53313499999,0.389610379934
10456.690073999991,0.389610409737
10520.382149999992,0.376623392105
10580.622677999992,0.389610379934
10643.787607999993,0.389610409737
10706.351962999992,0.389610379934
10769.283082999993,0.389610379934
10831.544808999992,0.389610409737
10894.926866999991,0.389610409737
10957.796338999991,0.389610409737
11020.86169599999,0.389610379934
11083.42017099999,0.389610409737
11146.336684999991,0.389610379934
11209.010110999992,0.389610379934
11268.281992999991,0.389610379934
11331.458119999992,0.389610409737
11393.381036999992,0.389610409737
11455.94313899999,0.389610379934
11518.975136999992,0.389610409737
11582.340723999992,0.389610409737
11645.221124999991,0.389610379934
11708.11209699999,0.389610379934
11770.54101199999,0.389610379934
11833.32873399999,0.389610350132
11896.34832599999,0.389610379934
11955.69392199999,0.389610379934
12018.453607999989,0.389610409737
12082.549236999988,0.389610409737
12146.238165999988,0.389610379934
12209.672108999988,0.389610350132
12272.408204999989,0.389610379934
12335.153729999987,0.389610379934
12397.887468999988,0.389610409737
12460.426204999989,0.389610379934
12523.479597999989,0.389610409737
12586.143593999988,0.389610409737
12645.249902999987,0.389610379934
12708.370598999987,0.389610379934
12771.385026999988,0.389610409737
12834.182396999986,0.389610409737
12896.861618999987,0.389610409737
12960.459646999987,0.389610409737
13023.152959999989,0.389610379934
13086.017834999988,0.389610379934
13148.965949999987,0.389610379934
13211.604090999988,0.389610379934
13274.456374999989,0.389610409737
13332.99625099999,0.389610379934
13396.008303999988,0.389610379934
13458.788737999987,0.389610379934
13521.531113999989,0.389610379934
13584.492910999988,0.389610379934
13647.448603999988,0.389610379934
13710.698312999988,0.389610409737
13773.641334999988,0.389610409737
13836.506985999988,0.389610379934
13899.205817999986,0.389610379934
13961.642445999987,0.389610409737
14019.275960999987,0.389610409737
14081.865009999987,0.389610379934
14145.212905999986,0.389610379934
14208.695910999988,0.389610409737
14271.434659999988,0.389610379934
14334.460627999988,0.389610409737
14397.366162999988,0.389610409737
14460.345466999988,0.389610350132
14524.453439999988,0.389610379934
14587.883777999989,0.389610379934
14650.75540899999,0.389610379934
14708.12005999999,0.389610409737
14770.870932999991,0.389610409737
14833.92651299999,0.389610379934
14897.127292999992,0.389610379934
14960.406170999993,0.389610409737
15023.580104999992,0.389610409737
15086.45302799999,0.389610379934
15149.488620999993,0.389610409737
15212.841154999991,0.389610409737
15275.678970999992,0.389610379934
15339.00871899999,0.389610379934
15399.12309899999,0.389610379934
15462.270829999987,0.389610409737
15525.231617999985,0.389610409737
15587.258244999983,0.389610409737
15648.593374999984,0.389610409737
15711.737147999982,0.389610409737
15774.799741999983,0.389610409737
15837.312977999982,0.389610409737
15900.365476999981,0.389610379934
15963.63864199998,0.389610409737
16024.966948999983,0.389610379934
16086.204593999984,0.389610409737
16149.710894999986,0.389610409737
16212.520528999987,0.389610379934
16275.611379999988,0.389610379934
16338.743324999985,0.389610409737
16401.871275999987,0.389610379934
16464.683411999988,0.389610379934
16526.701488999985,0.389610379934
16588.779891999984,0.389610379934
16651.244347999982,0.389610409737
16710.124817999986,0.389610379934
16783.610774999983,0.389610409737
16861.487025999988,0.389610409737
16938.330539999984,0.389610409737
17015.674011999985,0.389610379934
17092.83285099999,0.389610379934
17169.96487499999,0.389610379934
17246.906729999988,0.389610379934
