8.337715,0.09644444415138828
10.677159999999997,0.09588888862894641
13.100441000000004,0.1280000004503462
30.883152000000003,0.24077777713537216
116.44105400000004,0.2946666674481498
417.79404,0.3318888909286923
1538.895283,0.34555555681387584
2975.976837,0.3448888904518551
5881.328719,0.37200000021192764
11796.855441000002,0.39466666446791754
14386.686201,0.39366666674613954
17669.606528,0.391222220659256
23657.018106999996,0.4114444428020053
28584.672021,0.44422222011619145
41416.75111799999,0.4231111082765791
