1.4046299999999983,0.05833333322985305
3.4147529999999957,0.124555555689666
5.250072999999999,0.13888888984090753
17.336867,0.1844444447921382
67.625099,0.2137777775526047
267.58640899999995,0.2602222215798166
1072.8639489999998,0.30444444749090405
2146.6352829999996,0.2708888899948862
4295.607067,0.2816666664348708
8592.651069,0.30066666901111605
10486.86969,0.323555557595359
12883.449764,0.30744444645113417
17175.784299000003,0.31744444568951924
20967.492837,0.34544444564316007
31452.3599,0.36333333435985776
