3.517208,-573.717651367
614.4411179999998,-315.378082275
1263.2084590000002,-165.743301392
1907.845016,-145.603973389
2507.159697,-260.385314941
3131.749354,-145.003540039
3593.5144980000005,-63.5316162109
4042.3501819999997,-60.2691955566
4486.709506,-38.1870727539
4894.084094000001,-49.1116409302
5298.72004,-11.0586442947
5705.920214999999,-0.89230877161
6114.286243999999,0.807185649872
6522.1898089999995,0.816428720951
6925.557609,0.793883740902
7333.917736,0.778182148933
7741.768099,0.664311647415
8148.511654000002,0.750517308712
8552.507059000003,0.740652561188
8960.290845000001,0.780435144901
9368.195593000002,0.788753986359
9772.542874000002,0.637603104115
10181.233941,0.808199048042
10589.300948,0.863003253937
10995.794821000001,0.827242851257
11401.371538,0.779900670052
11810.101678,0.78405046463
12217.135747,0.828144073486
12624.482789,0.848776042461
13029.728847,0.858561396599
13438.58459,0.80999559164
14000.08099,0.876008689404
14603.483065,0.827879190445
15208.521271000001,0.885798692703
15811.757930000002,0.860569059849
16417.906856999998,0.830015420914
17020.828604000002,0.862924695015
17625.634474000002,0.862230122089
18220.170438000005,0.890839755535
18813.870295000008,0.874932527542
19408.01078200001,0.883131980896
19966.60644700001,0.893550217152
20472.40082400001,0.886400997639
20975.347475000013,0.893162429333
21483.043689000013,0.825936019421
21991.995503000013,0.889720261097
22500.562593000013,0.890663206577
23005.912081000017,0.893935501575
23624.486451000015,0.921875834465
24285.659543000016,0.910196483135
24966.949135000017,0.854450762272
25454.184652000014,0.84443539381
25885.672502000016,0.87708902359
26731.729737000012,0.88122099638
27238.955831000014,0.83128631115
27785.895573000016,0.86686617136
28238.780144000015,0.881954133511
28544.203468000014,0.914676725864
28906.697375000014,0.907273232937
29336.792782000015,0.91011184454
30065.265556000017,0.882947027683
30896.62558100002,0.868897676468
31864.13277900002,0.89117026329
32831.03109700002,0.892214119434
33799.255790000025,0.868385076523
34761.57812800003,0.92753881216
35727.60446200003,0.897791147232
36697.90171200004,0.90667116642
37663.871286000045,0.907711386681
38629.70753700004,0.916401565075
39596.22833900004,0.904706656933
40564.41682500004,0.914602100849
41529.99154400004,0.884072780609
42498.53530000004,0.878610789776
43468.34463300004,0.920982956886
44435.925630000034,0.91794192791
45403.872159000035,0.919995069504
46373.14145000003,0.908668994904
47341.86620200003,0.895800173283
48309.196624000026,0.849429607391
49275.69680000002,0.897156357765
50244.93103300002,0.854228615761
51213.28464800003,0.902465105057
52177.23867700002,0.892807304859
53145.865424000025,0.88156825304
54113.809843000025,0.920230925083
55077.65516800002,0.90832388401
56046.56611000002,0.906397342682
57015.70155000002,0.896823942661
57982.165548000026,0.896201968193
58947.60802100003,0.918657302856
59915.39700600003,0.902639806271
60882.258829000035,0.922799766064
61847.942888000034,0.917292892933
62816.789177000035,0.916336297989
63784.20772600003,0.925741493702
64752.25482800004,0.906865656376
65718.27174800003,0.917975366116
66687.01412000004,0.936094164848
67652.77663700003,0.89125174284
68618.06279300003,0.905976176262
69587.37160700004,0.92691719532
70553.38437400003,0.931583404541
71522.47442100004,0.894128084183
72485.56744800005,0.926830649376
73452.91513100005,0.88437974453
74420.88762600004,0.930291473866
75388.13514900004,0.911218464375
76355.57094100003,0.899111390114
77323.65584900003,0.88885730505
78291.31369100003,0.912656903267
