25.237253999999666,0.0689333333333
5535.064326000001,0.1088
11033.076686000002,0.1156
16481.34326,0.128666666667
21890.996585,0.1492
27300.315285999997,0.179266666667
32703.335628,0.185666666667
38096.02463900001,0.186066666667
43497.37627800001,0.222666666667
48904.00910300002,0.239133333333
53752.006627000024,0.236
58003.81108900001,0.265733333333
62257.497552000015,0.238266666667
66502.89396100001,0.260933333333
70746.96642000001,0.265933333333
74993.06285100001,0.2874
79240.99022700003,0.281266666667
83493.07477200004,0.2698
87749.72400800003,0.284333333333
92006.01202300005,0.291266666667
96263.25628700005,0.304733333333
100521.07758700007,0.2674
104787.19007800007,0.300733333333
