26.326617,(-5607.8035045505803, 0.094524032561127666)
49.053507999999994,(-5607.8035045505803, 0.094524032561127666)
71.31044800000001,(-5607.8035045505803, 0.094524032561127666)
93.23089100000001,(-5607.8035045505803, 0.094524032561127666)
115.36629500000001,(-5607.8035045505803, 0.094524032561127666)
138.07277000000002,(-5607.8035045505803, 0.094524032561127666)
160.294251,(-5607.8035045505803, 0.094524032561127666)
183.108931,(-5607.8035045505803, 0.094524032561127666)
205.490359,(-5607.8035045505803, 0.094524032561127666)
250.401948,(-1530.036103867993, 0.025631870844007767)
271.254572,(-1530.036103867993, 0.025631870844007767)
293.41788099999997,(-1530.036103867993, 0.025631870844007767)
316.549848,(-1530.036103867993, 0.025631870844007767)
339.18893399999996,(-1530.036103867993, 0.025631870844007767)
362.06698,(-1530.036103867993, 0.025631870844007767)
