3.3528100000000007,0.09666666665838825
4.774622000000003,0.13144444438318412
10.518302000000002,0.16355555603901545
36.675296,0.2618888899683952
85.04396200000001,0.29633333418104385
278.5925620000001,0.33133333408170274
1082.7930689999998,0.3476666682296329
2156.995948,0.3866666638188892
4306.61004,0.38833333286974164
8578.157980000002,0.42311110893885295
10516.158936000002,0.42411110997200013
13024.574460000002,0.4079999999867545
17319.974400000003,0.44555555482705433
21096.039668,0.44099999931123524
31794.744952,0.47666666275925107
