2.3534509999999997,0.05944444419195254
4.707587,0.36299999952316286
6.907247000000002,0.40677777661217585
22.087480000000006,0.40599999792046015
85.545652,0.43033333155843945
339.42728000000005,0.41977777547306483
1360.7976600000004,0.4067777762810389
2723.007874000001,0.41233333117432064
5446.441455,0.4225555542442534
10896.924044000001,0.42899999717871345
13302.249701,0.4332222210036384
16347.531712000002,0.4272222210963567
21799.297078,0.4141111095746358
26611.956202999998,0.42988888753785026
38301.75849199999,0.38866666621632046
