1.9868539999999992,0.0541111109571
19.803885,0.125555556019
176.24395700000005,0.203555555062
41.74100899999999,0.127000000204
81.97287499999997,0.156222222331
157.724464,0.206777777771
320.050086,0.244777778453
306.511993,0.245111110475
598.9904249999998,0.30577777889
588.9419570000001,0.29455555843
717.9220859999999,0.305000000695
721.12161,0.31555555794
1071.297704,0.351555555893
1105.5240849999998,0.344222222765
1306.1129500000002,0.363333333698
1364.512468,0.358444445994
1895.7910160000001,0.390333332121
2012.1902249999998,0.408555553688
2025.406441,0.40688888828
2156.894686,0.404111108846
2484.6287969999994,0.412666663859
2688.420663,0.408444443676
3076.4391179999993,0.408111108343
3328.9493519999996,0.396111108859
3718.9372029999995,0.427555553781
3978.6300389999997,0.433333331678
3960.4109080000003,0.42055555284
4211.020094,0.412777776519
4365.133914,0.436666663819
4589.236519,0.397666667567
5010.153469999999,0.431777776612
5219.086692,0.414999998609
5648.761729,0.445777775182
5860.132138,0.43377777338
6281.096394,0.462666662865
6498.105667,0.425444442696
6922.963671,0.432666664653
7134.288044999999,0.409888886081
7569.709125000001,0.41688888669
7762.224285999999,0.422444441915
7885.986012000001,0.410222221083
8078.843620999998,0.413111109535
8201.689242,0.44411110878
8402.915624999998,0.403888888823
8845.99737,0.438666664892
9031.855088999997,0.419555552138
9502.63183,0.427333331439
9661.377136999996,0.439111109243
10162.388239,0.469222220447
10291.716861999996,0.415888887313
10820.939225,0.422999999258
10919.486410999998,0.421333331532
11481.189671,0.418999997112
11548.023997999997,0.454777776202
12180.339288999996,0.432444441319
12147.798158000001,0.427222218447
12811.976607999995,0.448555553953
12809.56076,0.455111108886
13435.320226999997,0.433666665024
13468.225320999998,0.419444442126
14061.475662999997,0.444444442789
14146.207557999998,0.44877777497
14700.670987,0.442111108369
14807.754249,0.43011110723
15334.330004999998,0.458555552032
15500.166168,0.423111109601
15968.666921999997,0.445777775182
16171.500841000001,0.474333330989
16601.472499,0.462888885538
17319.028822,0.437222220831
18072.439215,0.467888885736
18816.080175,0.473777775301
19585.603246999995,0.451999996106
20341.807551999995,0.454777774877
21121.60542799999,0.456777774956
21872.655420999992,0.457888886664
22634.234011999994,0.440222218633
23393.273977999994,0.477555552456
24158.919180999997,0.448666663633
24910.393805999996,0.442555553052
25673.499706,0.464777775606
26426.146235999997,0.44999999702
27194.014509999994,0.470555553171
27957.88794499999,0.492333332035
28714.525089999996,0.47788888514
29465.691167999994,0.478222219149
30227.614143999996,0.487333332168
30996.447350999995,0.473777772652
31770.199218999995,0.48044444157
32527.966646999987,0.463666664229
33287.680446999984,0.462999998861
34052.15427099999,0.457666665647
34824.91841299999,0.459666665064
35594.406492999995,0.484111107058
36358.16612999999,0.465333327982
37116.674132999986,0.469555551807
37897.17125099999,0.470444439517
38676.51368199999,0.489111108912
39449.013096999995,0.476999996437
40209.206321,0.472555553582
40984.559991,0.477222219772
41754.189576,0.481333330605
42512.410563,0.492333331042
43264.505107,0.482666661011
44011.351743,0.478333331148
44759.34072,0.482777776321
45504.200897999996,0.489888884624
46266.24865999999,0.498777772652
47030.46545699999,0.499444441332
47787.33670599999,0.491555551688
48549.87780199998,0.475888885723
49313.500531999984,0.468444441756
50070.71483899998,0.461444443795
50844.25880499998,0.500999996397
51599.605846999984,0.484333331055
52363.68239299998,0.491888885697
53125.00874499998,0.505555552575
53885.953482999976,0.498222218951
54648.949572999976,0.468999996781
55417.756465999984,0.482444440987
56181.268721999986,0.49555555284
56949.65237999999,0.477777774798
57706.618991999996,0.499333329664
58476.163883999994,0.500111107694
59243.878940999995,0.504888885882
60005.960157,0.51911110878
60776.081423999996,0.491444439689
61542.830009,0.480333330565
62304.225871,0.487777773539
63077.37693700001,0.49122221801
63858.33071100001,0.513222216898
64624.658202000006,0.464222216937
65395.24529900002,0.492888887061
66157.68680400001,0.519999998146
66916.76753600001,0.476999999417
67681.66385700002,0.471999996901
68453.62276200001,0.483111109005
69228.73732700002,0.490333331956
69991.81890100002,0.517444442047
70762.61850000003,0.513777773248
71528.48335200002,0.487222219507
72293.53039200003,0.478555552165
73056.90235500003,0.509777776069
73815.49528100002,0.510555550456
74572.29979100003,0.482777774996
75330.17287000002,0.493888885445
76091.98124500003,0.505777773261
76852.29343700004,0.511222219798
77606.67358300004,0.499555552999
78367.19433000004,0.482444441981
79133.36781000004,0.483888886372
79900.76519300006,0.492555554377
80666.65418000006,0.521999998225
81439.06489500005,0.486777774162
82200.81057300004,0.512444441848
82960.95021100003,0.51844444308
83731.15407800002,0.508777775698
84505.52255500002,0.51577777134
85267.99217300002,0.521888883909
86034.86742700003,0.514999994967
86798.43668600003,0.499666664004
87561.72129600003,0.506888885631
88325.33734400004,0.500555551052
89082.38330700004,0.522999998596
89856.98691200004,0.480666664243
90631.78141500003,0.503888884518
91401.86017600003,0.517555554046
92160.17249400003,0.500555551714
92933.96938900003,0.483222219017
