1.8947809999999983,0.15422222274872993
3.845161999999995,0.31666666865348814
5.685618999999999,0.4114444424708684
17.761671,0.44766666458712684
67.50544399999998,0.4559999979204602
264.934422,0.464111108912362
1057.7307359999998,0.47877777450614506
2111.3227309999997,0.4622222181823519
4222.833128,0.47955555187331306
8450.115128000001,0.42722222043408287
10316.437854000002,0.46499999596012964
12677.313100000003,0.48188888596163854
16907.396301,0.4655555523104138
20641.210605,0.4515555527475145
30951.355732,0.4545555538601346
