2.0716220000000005,0.03644444404376878
4.002459000000002,0.1226666663462917
5.855846,0.1495555557310581
17.535019000000002,0.18211111136608654
65.94282100000001,0.28688888947168983
263.25616800000006,0.36033333407508
1055.4490460000002,0.4094444430536694
2110.2940339999996,0.4074444423119227
4224.430656999999,0.4083333323399226
8450.757095,0.39888888729943167
10314.776326000001,0.399444442987442
12672.256376000001,0.3965555528799693
16893.623739000002,0.4005555556880103
20621.838003999997,0.40722222030162813
30947.927362,0.39822222159968484
