3.4826239999999986,0.013888888619840145
4.693587999999998,0.3292222249839041
5.986874999999998,0.5095555484294891
15.996084999999997,0.5274444431066513
65.131699,0.43899999890062547
272.13966400000004,0.3762222213877572
1098.320653,0.4525555537806617
2191.9150799999998,0.42311110893885295
4377.2829679999995,0.4697777767976125
8783.021515000002,0.35599999957614475
10633.311684,0.45899999770853256
12968.714327000002,0.4123333318365945
17168.304404000002,0.4486666646268633
20873.673811000004,0.3651111122634676
29575.950488,0.40844444268279606
